gender,senior_citizen,partner,dependents,tenure_months,phone_service,internet_service,online_security,tech_support,streaming_tv,contract,paperless_billing,payment_method,monthly_charges,total_charges,calls_per_month,data_usage_gb,support_tickets,late_payments,avg_call_duration,recency_score,frequency_score,monetary_score,rfm_churn_risk,charge_per_minute,support_intensity,high_complaint_flag,payment_reliability,data_per_charge,avg_calls_per_week,revenue_risk_proxy,high_charge_new_customer,fiber_no_support,mtm_echeck_risk,longtime_frustrated
0,0,1,1,3,0,2,1,0,0,2,0,0,81.05,192.19,5,18.64,0,1,5.08,0.25,0.3846153845857988,0.6754166666610382,0.4932435897472556,2.4895077720207257,0.0,0,0.75,0.22717854966483852,1.1547344110854503,39.97739294901506,0,1,0,0
0,0,0,0,6,1,0,-1,-1,-1,0,1,0,101.93,570.35,3,0.0,4,0,15.76,0.14285714285714285,0.2307692307514793,0.8494166666595883,0.5507556776563967,2.0034775888717156,0.5714285714285714,1,1.0,0.0,0.6928406466512702,56.138526223516514,1,0,1,0
0,1,1,0,14,1,0,-1,-1,-1,2,1,2,78.54,1100.28,5,0.0,0,1,4.61,0.06666666666666667,0.3846153845857988,0.6544999999945459,0.4115435897473253,3.399073215940686,0.0,0,0.9333333333333333,0.0,1.1547344110854503,32.32263353875493,0,0,0,0
1,0,1,1,24,0,1,0,0,1,1,1,2,48.92,1125.93,9,80.87,0,1,5.89,0.04,0.6923076922544379,0.40766666666326945,0.2406051282144202,0.8843030379190098,0.0,0,0.96,1.6199919871794872,2.0785219399538106,11.770402872249436,0,0,0,0
0,0,0,1,35,1,1,1,1,1,1,0,2,18.0,683.07,3,20.75,0,1,9.31,0.027777777777777776,0.2307692307514793,0.14999999999875,0.22495726496031526,0.6980430228399163,0.0,0,0.9722222222222222,1.0921052631578947,0.6928406466512702,4.049230769285675,0,0,0,0
0,0,1,0,1,1,2,0,1,1,0,1,3,53.32,185.39,2,11.1,2,0,12.44,0.5,0.15384615383431952,0.44433333332963054,0.5469641025649884,7.163446676970634,1.0,0,1.0,0.20434462444771723,0.4618937644341801,29.164125948765182,0,0,0,0
1,0,1,0,1,0,2,1,1,1,0,1,1,86.0,87.57,2,14.85,1,0,7.14,0.5,0.15384615383431952,0.7166666666606945,0.6558974358974139,5.731020942408377,0.5,0,1.0,0.1706896551724138,0.4618937644341801,56.407179487177594,1,0,0,0
1,0,0,0,18,1,1,0,0,1,2,0,2,106.62,1936.55,4,14.62,1,0,10.61,0.05263157894736842,0.30769230766863903,0.8884999999925959,0.5149141700422579,2.531702661716258,0.05263157894736842,0,1.0,0.13584835532428916,0.9237875288683602,54.900148809905545,0,0,0,0
0,1,1,0,22,1,0,-1,-1,-1,2,1,1,48.77,1123.3,7,0.0,2,0,12.16,0.043478260869565216,0.5384615384201183,0.40641666666327986,0.2722656633291144,0.5995281911146217,0.08695652173913043,0,1.0,0.0,1.6166281755196306,13.27839640056091,0,0,0,0
0,0,0,1,22,1,1,0,1,1,0,0,0,60.23,1329.46,5,6.03,2,1,2.06,0.043478260869565216,0.3846153845857988,0.501916666662484,0.34123489409566,5.841212653778558,0.08695652173913043,0,0.9565217391304348,0.09848113669769722,1.1547344110854503,20.5525776713816,0,0,1,0
